id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
1364.0,11.0,-2.0138144,-2.0,-0.013814494,-0.1
1364.0,12.0,-1.9608512,-2.0,0.039148703,-0.1
1364.0,13.0,-1.9043014,-2.0,0.09569861,-0.1
1364.0,14.0,-1.8438504,-2.0,0.15614964,-0.1
1365.0,8.0,-1.9810126,-2.0,0.018987432,0.0
1365.0,9.0,-1.9383862,-2.0,0.061613694,0.0
1365.0,10.0,-1.8931389,-2.0,0.10686107,0.0
1365.0,11.0,-1.8450439,-2.0,0.15495606,0.0
1365.0,12.0,-1.7939478,-2.0,0.20605214,0.0
1365.0,13.0,-1.7395854,-2.0,0.26041454,0.0
1365.0,14.0,-1.6816034,-2.0,0.31839645,0.0
1366.0,8.0,-1.8085942,-2.0,0.19140579,0.1
1366.0,9.0,-1.767154,-2.0,0.23284592,0.1
1366.0,10.0,-1.7232865,-2.0,0.27671343,0.1
1366.0,11.0,-1.6768143,-2.0,0.32318568,0.1
1366.0,12.0,-1.627569,-2.0,0.37243104,0.1
1366.0,13.0,-1.5752211,-2.0,0.42477882,0.1
1366.0,14.0,-1.5195265,-2.0,0.4804734,0.1
1367.0,8.0,-1.1112645,-2.0,0.8887354,0.5
1367.0,9.0,-1.0744288,-2.0,0.9255711,0.5
1367.0,10.0,-1.0356724,-2.0,0.9643275,0.5
1367.0,11.0,-0.9948775,-2.0,1.0051224,0.5
1367.0,12.0,-0.9519264,-2.0,1.0480735,0.5
1367.0,13.0,-0.9066954,-2.0,1.0933045,0.5
1367.0,14.0,-0.8590713,-2.0,1.1409286,0.5
1368.0,8.0,-0.24064928,-2.0,1.7593507,1.0
1368.0,9.0,-0.21031201,-2.0,1.789688,1.0
1368.0,10.0,-0.17887801,-2.0,1.8211219,1.0
1368.0,11.0,-0.14635473,-2.0,1.8536452,1.0
1368.0,12.0,-0.11276156,-2.0,1.8872384,1.0
1368.0,13.0,-0.07814318,-2.0,1.9218568,1.0
1368.0,14.0,-0.04646033,-2.0,1.9535396,1.0
1369.0,8.0,-2.744229,-1.0,-1.7442292,-1.0
1369.0,9.0,-2.7095647,-1.0,-1.7095646,-1.0
1369.0,10.0,-2.6719272,-1.0,-1.6719272,-1.0
1369.0,11.0,-2.631606,-1.0,-1.6316062,-1.0
1369.0,12.0,-2.5878146,-1.0,-1.5878147,-1.0
1369.0,13.0,-2.5399163,-1.0,-1.5399164,-1.0
1369.0,14.0,-2.4874165,-1.0,-1.4874166,-1.0
1370.0,8.0,-1.8751293,-1.0,-0.87512934,-0.5
1370.0,9.0,-1.8474267,-1.0,-0.8474266,-0.5
1370.0,10.0,-1.8176064,-1.0,-0.8176064,-0.5
1370.0,11.0,-1.7854347,-1.0,-0.7854348,-0.5
1370.0,12.0,-1.750654,-1.0,-0.750654,-0.5
1370.0,13.0,-1.7129809,-1.0,-0.71298087,-0.5
1370.0,14.0,-1.6720965,-1.0,-0.67209655,-0.5
1371.0,8.0,-1.174079,-1.0,-0.17407891,-0.1
1371.0,9.0,-1.1510462,-1.0,-0.15104619,-0.1
1371.0,10.0,-1.1264473,-1.0,-0.12644735,-0.1
1371.0,11.0,-1.1001408,-1.0,-0.10014083,-0.1
1371.0,12.0,-1.0719583,-1.0,-0.071958266,-0.1
1371.0,13.0,-1.0417297,-1.0,-0.04172977,-0.1
1371.0,14.0,-1.0092616,-1.0,-0.0092616305,-0.1
1372.0,8.0,-0.99481493,-1.0,0.0051850453,0.0
1372.0,9.0,-0.97296983,-1.0,0.027030148,0.0
1372.0,10.0,-0.9497449,-1.0,0.050255097,0.0
1372.0,11.0,-0.9250149,-1.0,0.074985065,0.0
1372.0,12.0,-0.8986488,-1.0,0.10135118,0.0
1372.0,13.0,-0.8705139,-1.0,0.12948605,0.0
1372.0,14.0,-0.8404553,-1.0,0.15954468,0.0
1373.0,8.0,-0.8177623,-1.0,0.18223765,0.1
1373.0,9.0,-0.79728216,-1.0,0.20271781,0.1
1373.0,10.0,-0.7755846,-1.0,0.22441539,0.1
1373.0,11.0,-0.75256526,-1.0,0.2474347,0.1
1373.0,12.0,-0.7281259,-1.0,0.2718741,0.1
1373.0,13.0,-0.7021576,-1.0,0.29784235,0.1
1373.0,14.0,-0.6745428,-1.0,0.3254572,0.1
1374.0,8.0,-0.12162477,-1.0,0.87837523,0.5
1374.0,9.0,-0.106205046,-1.0,0.89379495,0.5
1374.0,10.0,-0.09021908,-1.0,0.9097809,0.5
1374.0,11.0,-0.07394105,-1.0,0.92605895,0.5
1374.0,12.0,-0.059218705,-1.0,0.9407813,0.5
1374.0,13.0,-0.0440225,-1.0,0.9559775,0.5
1374.0,14.0,-0.028379261,-1.0,0.97162074,0.5
1375.0,8.0,0.6265238,-1.0,1.6265237,1.0
1375.0,9.0,0.63428134,-1.0,1.6342813,1.0
1375.0,10.0,0.6418064,-1.0,1.6418064,1.0
1375.0,11.0,0.6489977,-1.0,1.6489977,1.0
1375.0,12.0,0.65573305,-1.0,1.655733,1.0
1375.0,13.0,0.6618634,-1.0,1.6618633,1.0
1375.0,14.0,0.6672129,-1.0,1.6672128,1.0
1376.0,8.0,0.0036984682,0.0,0.0036984682,0.0
1376.0,9.0,0.0036984682,0.0,0.0036984682,0.0
1376.0,10.0,0.0036984682,0.0,0.0036984682,0.0
1376.0,11.0,0.0036984682,0.0,0.0036984682,0.0
1376.0,12.0,0.0036984682,0.0,0.0036984682,0.0
1376.0,13.0,0.0036984682,0.0,0.0036984682,0.0
1376.0,14.0,0.0036984682,0.0,0.0036984682,0.0
1377.0,8.0,-0.7220581,1.0,-1.722058,-1.0
1377.0,9.0,-0.7316962,1.0,-1.7316961,-1.0
1377.0,10.0,-0.7411018,1.0,-1.7411017,-1.0
1377.0,11.0,-0.75015575,1.0,-1.7501557,-1.0
1377.0,12.0,-0.7587075,1.0,-1.7587075,-1.0
1377.0,13.0,-0.7665828,1.0,-1.7665827,-1.0
1377.0,14.0,-0.77357143,1.0,-1.7735714,-1.0
1378.0,8.0,0.13621598,1.0,-0.863784,-0.5
1378.0,9.0,0.12277216,1.0,-0.87722784,-0.5
1378.0,10.0,0.10880828,1.0,-0.8911917,-0.5
1378.0,11.0,0.09432137,1.0,-0.90567863,-0.5
1378.0,12.0,0.07931441,1.0,-0.9206856,-0.5
1378.0,13.0,0.06379634,1.0,-0.93620366,-0.5
1378.0,14.0,0.04775524,1.0,-0.95224476,-0.5
1379.0,8.0,0.80066323,1.0,-0.19933674,-0.1
1379.0,9.0,0.7787347,1.0,-0.22126529,-0.1
1379.0,10.0,0.7554993,1.0,-0.24450067,-0.1
1379.0,11.0,0.73084235,1.0,-0.26915762,-0.1
1379.0,12.0,0.70465654,1.0,-0.29534343,-0.1
1379.0,13.0,0.6768182,1.0,-0.32318178,-0.1
1379.0,14.0,0.64720213,1.0,-0.35279784,-0.1
1380.0,8.0,0.9683594,1.0,-0.031640567,0.0
1380.0,9.0,0.94671994,1.0,-0.053280033,0.0
1380.0,10.0,0.92341304,1.0,-0.07658694,0.0
1380.0,11.0,0.8973375,1.0,-0.10266248,0.0
1380.0,12.0,0.8693978,1.0,-0.13060215,0.0
1380.0,13.0,0.8395642,1.0,-0.16043577,0.0
1380.0,14.0,0.80766827,1.0,-0.1923317,0.0
1381.0,8.0,1.1260583,1.0,0.12605843,0.1
1381.0,9.0,1.1041925,1.0,0.10419246,0.1
1381.0,10.0,1.080872,1.0,0.08087214,0.1
1381.0,11.0,1.0559545,1.0,0.05595442,0.1
1381.0,12.0,1.0292933,1.0,0.029293261,0.1
1381.0,13.0,1.0003731,1.0,0.00037308782,0.1
1381.0,14.0,0.96725374,1.0,-0.032746233,0.1
1382.0,8.0,1.7129734,1.0,0.7129734,0.5
1382.0,9.0,1.687783,1.0,0.687783,0.5
1382.0,10.0,1.6605586,1.0,0.6605586,0.5
1382.0,11.0,1.6312017,1.0,0.6312018,0.5
1382.0,12.0,1.5998616,1.0,0.5998617,0.5
1382.0,13.0,1.5661345,1.0,0.5661344,0.5
1382.0,14.0,1.5295639,1.0,0.52956396,0.5
1383.0,8.0,2.4537787,1.0,1.4537787,1.0
1383.0,9.0,2.4235413,1.0,1.4235413,1.0
1383.0,10.0,2.3906634,1.0,1.3906634,1.0
1383.0,11.0,2.354823,1.0,1.3548231,1.0
1383.0,12.0,2.317381,1.0,1.3173809,1.0
1383.0,13.0,2.2776098,1.0,1.2776097,1.0
1383.0,14.0,2.233331,1.0,1.233331,1.0
1384.0,8.0,-1.4206767,2.0,-3.4206767,-2.0
1384.0,9.0,-1.4399364,2.0,-3.4399364,-2.0
1384.0,10.0,-1.4586627,2.0,-3.4586627,-2.0
1384.0,11.0,-1.4766023,2.0,-3.4766023,-2.0
1384.0,12.0,-1.4934645,2.0,-3.4934645,-2.0
1384.0,13.0,-1.5088975,2.0,-3.5088975,-2.0
1384.0,14.0,-1.5230536,2.0,-3.5230536,-2.0
1385.0,8.0,0.3085181,2.0,-1.6914818,-1.0
1385.0,9.0,0.2753541,2.0,-1.7246459,-1.0
1385.0,10.0,0.2409786,2.0,-1.7590214,-1.0
1385.0,11.0,0.20539016,2.0,-1.7946098,-1.0
1385.0,12.0,0.16859919,2.0,-1.8314008,-1.0
1385.0,13.0,0.13113618,2.0,-1.8688638,-1.0
1385.0,14.0,0.09980947,2.0,-1.9001905,-1.0
1386.0,8.0,1.1591539,2.0,-0.84084606,-0.5
1386.0,9.0,1.1246994,2.0,-0.8753005,-0.5
1386.0,10.0,1.0878816,2.0,-0.9121183,-0.5
1386.0,11.0,1.0455773,2.0,-0.9544227,-0.5
1386.0,12.0,1.0010272,2.0,-0.9989727,-0.5
1386.0,13.0,0.9541109,2.0,-1.045889,-0.5
1386.0,14.0,0.90470165,2.0,-1.0952983,-0.5
1387.0,8.0,1.7179906,2.0,-0.2820093,-0.1
1387.0,9.0,1.6834662,2.0,-0.3165338,-0.1
1387.0,10.0,1.6459153,2.0,-0.35408473,-0.1
1387.0,11.0,1.6068727,2.0,-0.39312726,-0.1
1387.0,12.0,1.5653417,2.0,-0.4346583,-0.1
1387.0,13.0,1.5200422,2.0,-0.47995782,-0.1
1387.0,14.0,1.4694498,2.0,-0.53055024,-0.1
1388.0,8.0,1.8592849,2.0,-0.14071502,0.0
1388.0,9.0,1.8239155,2.0,-0.17608441,0.0
1388.0,10.0,1.786226,2.0,-0.21377392,0.0
1388.0,11.0,1.7461374,2.0,-0.2538625,0.0
1388.0,12.0,1.7024055,2.0,-0.29759443,0.0
1388.0,13.0,1.655601,2.0,-0.34439898,0.0
1388.0,14.0,1.6043351,2.0,-0.39566493,0.0
1389.0,8.0,1.999177,2.0,-0.0008229166,0.1
1389.0,9.0,1.963067,2.0,-0.0369329,0.1
1389.0,10.0,1.9246668,2.0,-0.07533319,0.1
1389.0,11.0,1.8837378,2.0,-0.11626221,0.1
1389.0,12.0,1.8398821,2.0,-0.16011782,0.1
1389.0,13.0,1.7927125,2.0,-0.20728745,0.1
1389.0,14.0,1.7406478,2.0,-0.2593521,0.1
1390.0,8.0,2.588065,2.0,0.588065,0.5
1390.0,9.0,2.5477753,2.0,0.54777527,0.5
1390.0,10.0,2.5031195,2.0,0.50311947,0.5
1390.0,11.0,2.4529233,2.0,0.45292342,0.5
1390.0,12.0,2.3988202,2.0,0.39882028,0.5
1390.0,13.0,2.3399115,2.0,0.33991152,0.5
1390.0,14.0,2.278973,2.0,0.27897322,0.5
1391.0,8.0,3.272505,2.0,1.2725052,1.0
1391.0,9.0,3.2226875,2.0,1.2226876,1.0
1391.0,10.0,3.1695113,2.0,1.1695113,1.0
1391.0,11.0,3.1184123,2.0,1.1184123,1.0
1391.0,12.0,3.0631676,2.0,1.0631677,1.0
1391.0,13.0,3.0033276,2.0,1.0033276,1.0
1391.0,14.0,2.938348,2.0,0.9383481,1.0
1392.0,8.0,4.451545,2.0,2.4515445,2.0
1392.0,9.0,4.416083,2.0,2.4160829,2.0
1392.0,10.0,4.37776,2.0,2.37776,2.0
1392.0,11.0,4.33176,2.0,2.3317602,2.0
1392.0,12.0,4.279371,2.0,2.2793705,2.0
1392.0,13.0,4.2222185,2.0,2.2222188,2.0
1392.0,14.0,4.1597233,2.0,2.1597233,2.0
1393.0,8.0,-0.38209707,3.0,-3.3820972,-2.0
1393.0,9.0,-0.4238367,3.0,-3.4238367,-2.0
1393.0,10.0,-0.4664749,3.0,-3.466475,-2.0
1393.0,11.0,-0.50988644,3.0,-3.5098865,-2.0
1393.0,12.0,-0.55390894,3.0,-3.553909,-2.0
1393.0,13.0,-0.5983278,3.0,-3.5983279,-2.0
1393.0,14.0,-0.6428793,3.0,-3.6428795,-2.0
1394.0,8.0,1.3167098,3.0,-1.6832901,-1.0
1394.0,9.0,1.2703762,3.0,-1.7296238,-1.0
1394.0,10.0,1.2217999,3.0,-1.7782,-1.0
1394.0,11.0,1.1710153,3.0,-1.8289847,-1.0
1394.0,12.0,1.1178837,3.0,-1.8821163,-1.0
1394.0,13.0,1.0622487,3.0,-1.9377513,-1.0
1394.0,14.0,1.0035083,3.0,-1.9964917,-1.0
1395.0,8.0,2.0110025,3.0,-0.98899734,-0.5
1395.0,9.0,1.9619658,3.0,-1.0380341,-0.5
1395.0,10.0,1.9109458,3.0,-1.0890541,-0.5
1395.0,11.0,1.8569782,3.0,-1.1430217,-0.5
1395.0,12.0,1.7999158,3.0,-1.2000842,-0.5
1395.0,13.0,1.7382085,3.0,-1.2617913,-0.5
1395.0,14.0,1.6726778,3.0,-1.3273222,-0.5
1396.0,8.0,2.6011422,3.0,-0.3988577,-0.1
1396.0,9.0,2.5478795,3.0,-0.45212042,-0.1
1396.0,10.0,2.4874523,3.0,-0.5125476,-0.1
1396.0,11.0,2.4223878,3.0,-0.57761204,-0.1
1396.0,12.0,2.352576,3.0,-0.647424,-0.1
1396.0,13.0,2.277638,3.0,-0.7223619,-0.1
1396.0,14.0,2.2003994,3.0,-0.7996006,-0.1
1397.0,8.0,2.7410314,3.0,-0.2589686,0.0
1397.0,9.0,2.6867077,3.0,-0.31329226,0.0
1397.0,10.0,2.6289418,3.0,-0.3710581,0.0
1397.0,11.0,2.5674388,3.0,-0.43256116,0.0
1397.0,12.0,2.5007024,3.0,-0.4992975,0.0
1397.0,13.0,2.4251328,3.0,-0.57486725,0.0
1397.0,14.0,2.3442001,3.0,-0.6557999,0.0
1398.0,8.0,2.8900995,3.0,-0.10990035,0.1
1398.0,9.0,2.8278277,3.0,-0.17217231,0.1
1398.0,10.0,2.7665763,3.0,-0.23342353,0.1
1398.0,11.0,2.7037337,3.0,-0.2962662,0.1
1398.0,12.0,2.6366725,3.0,-0.36332738,0.1
1398.0,13.0,2.5652363,3.0,-0.43476355,0.1
1398.0,14.0,2.487974,3.0,-0.5120261,0.1
1399.0,8.0,3.469485,3.0,0.4694851,0.5
1399.0,9.0,3.405097,3.0,0.4050972,0.5
1399.0,10.0,3.3363805,3.0,0.33638048,0.5
1399.0,11.0,3.2629297,3.0,0.26292968,0.5
1399.0,12.0,3.1838207,3.0,0.1838209,0.5
1399.0,13.0,3.0971467,3.0,0.09714682,0.5
1399.0,14.0,3.0072942,3.0,0.0072943047,0.5
1400.0,8.0,4.108794,3.0,1.1087941,1.0
1400.0,9.0,4.0588975,3.0,1.0588976,1.0
1400.0,10.0,4.0054994,3.0,1.0054992,1.0
1400.0,11.0,3.948246,3.0,0.948246,1.0
1400.0,12.0,3.866066,3.0,0.8660661,1.0
1400.0,13.0,3.7728548,3.0,0.77285486,1.0
1400.0,14.0,3.6727815,3.0,0.67278165,1.0
1401.0,8.0,4.858059,3.0,1.8580588,2.0
1401.0,9.0,4.829554,3.0,1.8295543,2.0
1401.0,10.0,4.7990813,3.0,1.7990814,2.0
1401.0,11.0,4.767795,3.0,1.767795,2.0
1401.0,12.0,4.737286,3.0,1.7372863,2.0
1401.0,13.0,4.7035084,3.0,1.7035084,2.0
1401.0,14.0,4.6457334,3.0,1.6457336,2.0
1402.0,8.0,0.73619187,4.0,-3.263808,-2.0
1402.0,9.0,0.67380816,4.0,-3.3261917,-2.0
1402.0,10.0,0.6059632,4.0,-3.3940368,-2.0
1402.0,11.0,0.53462833,4.0,-3.4653716,-2.0
1402.0,12.0,0.46084672,4.0,-3.539153,-2.0
1402.0,13.0,0.3852874,4.0,-3.6147125,-2.0
1402.0,14.0,0.30263215,4.0,-3.6973677,-2.0
1403.0,8.0,2.1952286,4.0,-1.8047713,-1.0
1403.0,9.0,2.1287038,4.0,-1.871296,-1.0
1403.0,10.0,2.063185,4.0,-1.9368149,-1.0
1403.0,11.0,1.9943132,4.0,-2.0056865,-1.0
1403.0,12.0,1.9220247,4.0,-2.077975,-1.0
1403.0,13.0,1.8458977,4.0,-2.154102,-1.0
1403.0,14.0,1.7637074,4.0,-2.2362926,-1.0
1404.0,8.0,2.958207,4.0,-1.0417931,-0.5
1404.0,9.0,2.8810575,4.0,-1.1189424,-0.5
1404.0,10.0,2.7994065,4.0,-1.2005932,-0.5
1404.0,11.0,2.7143881,4.0,-1.2856119,-0.5
1404.0,12.0,2.6244164,4.0,-1.3755835,-0.5
1404.0,13.0,2.5334625,4.0,-1.4665372,-0.5
1404.0,14.0,2.437389,4.0,-1.562611,-0.5
1405.0,8.0,3.5490468,4.0,-0.4509531,-0.1
1405.0,9.0,3.4697578,4.0,-0.5302422,-0.1
1405.0,10.0,3.3853664,4.0,-0.61463344,-0.1
1405.0,11.0,3.2951891,4.0,-0.70481074,-0.1
1405.0,12.0,3.1990795,4.0,-0.80092025,-0.1
1405.0,13.0,3.096725,4.0,-0.9032749,-0.1
1405.0,14.0,2.9876246,4.0,-1.0123752,-0.1
1406.0,8.0,3.690782,4.0,-0.30921772,0.0
1406.0,9.0,3.6112607,4.0,-0.38873926,0.0
1406.0,10.0,3.5267935,4.0,-0.4732065,0.0
1406.0,11.0,3.4362807,4.0,-0.56371915,0.0
1406.0,12.0,3.3392906,4.0,-0.66070926,0.0
1406.0,13.0,3.235905,4.0,-0.76409507,0.0
1406.0,14.0,3.1249225,4.0,-0.87507737,0.0
1407.0,8.0,3.8325086,4.0,-0.16749129,0.1
1407.0,9.0,3.7518725,4.0,-0.24812743,0.1
1407.0,10.0,3.666155,4.0,-0.33384487,0.1
1407.0,11.0,3.5749152,4.0,-0.42508468,0.1
1407.0,12.0,3.4776747,4.0,-0.52232516,0.1
1407.0,13.0,3.3730671,4.0,-0.62693286,0.1
1407.0,14.0,3.2607064,4.0,-0.7392936,0.1
1408.0,8.0,4.262316,4.0,0.26231632,0.5
1408.0,9.0,4.201786,4.0,0.20178631,0.5
1408.0,10.0,4.1373253,4.0,0.13732538,0.5
1408.0,11.0,4.068573,4.0,0.06857291,0.5
1408.0,12.0,3.9951398,4.0,-0.0048600137,0.5
1408.0,13.0,3.912261,4.0,-0.08773878,0.5
1408.0,14.0,3.793384,4.0,-0.20661578,0.5
1409.0,8.0,4.690182,4.0,0.6901823,1.0
1409.0,9.0,4.659858,4.0,0.65985847,1.0
1409.0,10.0,4.6116695,4.0,0.61166954,1.0
1409.0,11.0,4.555088,4.0,0.5550884,1.0
1409.0,12.0,4.487227,4.0,0.487227,1.0
1409.0,13.0,4.4023857,4.0,0.40238574,1.0
1409.0,14.0,4.31111,4.0,0.31111017,1.0
1410.0,8.0,4.946379,4.0,0.9463794,2.0
1410.0,9.0,4.9411087,4.0,0.94110894,2.0
1410.0,10.0,4.934569,4.0,0.93456876,2.0
1410.0,11.0,4.9219356,4.0,0.92193556,2.0
1410.0,12.0,4.9136443,4.0,0.91364455,2.0
1410.0,13.0,4.904322,4.0,0.9043224,2.0
1410.0,14.0,4.89382,4.0,0.89382005,2.0
1411.0,8.0,-3.1922011,5.0,-8.192201,-5.0
1411.0,9.0,-3.2367797,5.0,-8.236779,-5.0
1411.0,10.0,-3.276196,5.0,-8.276196,-5.0
1411.0,11.0,-3.3148475,5.0,-8.314848,-5.0
1411.0,12.0,-3.3523054,5.0,-8.352305,-5.0
1411.0,13.0,-3.3880472,5.0,-8.388047,-5.0
1411.0,14.0,-3.4221067,5.0,-8.422107,-5.0
1412.0,8.0,1.6984642,5.0,-3.3015358,-2.0
1412.0,9.0,1.6173646,5.0,-3.3826356,-2.0
1412.0,10.0,1.5382991,5.0,-3.4617012,-2.0
1412.0,11.0,1.454179,5.0,-3.5458212,-2.0
1412.0,12.0,1.3665035,5.0,-3.6334965,-2.0
1412.0,13.0,1.2751713,5.0,-3.7248287,-2.0
1412.0,14.0,1.1802077,5.0,-3.8197923,-2.0
1413.0,8.0,3.211306,5.0,-1.788694,-1.0
1413.0,9.0,3.1186118,5.0,-1.8813882,-1.0
1413.0,10.0,3.0199676,5.0,-1.9800324,-1.0
1413.0,11.0,2.9159248,5.0,-2.0840752,-1.0
1413.0,12.0,2.8071895,5.0,-2.1928105,-1.0
1413.0,13.0,2.6937797,5.0,-2.3062203,-1.0
1413.0,14.0,2.5743618,5.0,-2.4256382,-1.0
1414.0,8.0,3.9194136,5.0,-1.0805864,-0.5
1414.0,9.0,3.8405225,5.0,-1.1594776,-0.5
1414.0,10.0,3.7425473,5.0,-1.2574527,-0.5
1414.0,11.0,3.6341681,5.0,-1.3658319,-0.5
1414.0,12.0,3.5188093,5.0,-1.4811907,-0.5
1414.0,13.0,3.395842,5.0,-1.604158,-0.5
1414.0,14.0,3.2647536,5.0,-1.7352465,-0.5
1415.0,8.0,4.326202,5.0,-0.6737981,-0.1
1415.0,9.0,4.257336,5.0,-0.7426638,-0.1
1415.0,10.0,4.183756,5.0,-0.81624424,-0.1
1415.0,11.0,4.1055636,5.0,-0.8944366,-0.1
1415.0,12.0,4.021199,5.0,-0.978801,-0.1
1415.0,13.0,3.931035,5.0,-1.068965,-0.1
1415.0,14.0,3.8044705,5.0,-1.1955295,-0.1
1416.0,8.0,4.4211254,5.0,-0.5788747,0.0
1416.0,9.0,4.356815,5.0,-0.64318514,0.0
1416.0,10.0,4.283847,5.0,-0.71615314,0.0
1416.0,11.0,4.204644,5.0,-0.7953558,0.0
1416.0,12.0,4.119654,5.0,-0.88034606,0.0
1416.0,13.0,4.028216,5.0,-0.97178406,0.0
1416.0,14.0,3.930746,5.0,-1.069254,0.0
1417.0,8.0,4.516049,5.0,-0.48395133,0.1
1417.0,9.0,4.4509845,5.0,-0.54901576,0.1
1417.0,10.0,4.38187,5.0,-0.6181303,0.1
1417.0,11.0,4.3037252,5.0,-0.696275,0.1
1417.0,12.0,4.218103,5.0,-0.78189707,0.1
1417.0,13.0,4.125391,5.0,-0.8746091,0.1
1417.0,14.0,4.026489,5.0,-0.9735111,0.1
1418.0,8.0,4.7717257,5.0,-0.22827424,0.5
1418.0,9.0,4.7352033,5.0,-0.26479697,0.5
1418.0,10.0,4.696524,5.0,-0.30347592,0.5
1418.0,11.0,4.6574874,5.0,-0.3425125,0.5
1418.0,12.0,4.593241,5.0,-0.40675884,0.5
1418.0,13.0,4.507278,5.0,-0.49272215,0.5
1418.0,14.0,4.40941,5.0,-0.59059,0.5
1419.0,8.0,4.9054875,5.0,-0.09451248,1.0
1419.0,9.0,4.8974795,5.0,-0.10252036,1.0
1419.0,10.0,4.8881097,5.0,-0.11189021,1.0
1419.0,11.0,4.8781233,5.0,-0.12187697,1.0
1419.0,12.0,4.8575325,5.0,-0.1424674,1.0
1419.0,13.0,4.8064456,5.0,-0.19355454,1.0
1419.0,14.0,4.7521977,5.0,-0.24780221,1.0
1420.0,8.0,5.016011,5.0,0.016010925,2.0
1420.0,9.0,5.0034018,5.0,0.0034015626,2.0
1420.0,10.0,4.992603,5.0,-0.007397309,2.0
1420.0,11.0,4.9819765,5.0,-0.018023327,2.0
1420.0,12.0,4.973462,5.0,-0.02653785,2.0
1420.0,13.0,4.962401,5.0,-0.037598982,2.0
1420.0,14.0,4.950212,5.0,-0.049788132,2.0
1421.0,8.0,5.578208,5.0,0.5782079,5.0
1421.0,9.0,5.48694,5.0,0.4869398,5.0
1421.0,10.0,5.4246097,5.0,0.42460972,5.0
1421.0,11.0,5.3743095,5.0,0.37430936,5.0
1421.0,12.0,5.3206725,5.0,0.32067263,5.0
1421.0,13.0,5.263497,5.0,0.26349688,5.0
1421.0,14.0,5.2307024,5.0,0.23070239,5.0
1422.0,8.0,-2.284889,6.0,-8.284889,-5.0
1422.0,9.0,-2.3511097,6.0,-8.3511095,-5.0
1422.0,10.0,-2.41794,6.0,-8.41794,-5.0
1422.0,11.0,-2.4850516,6.0,-8.485052,-5.0
1422.0,12.0,-2.5520353,6.0,-8.552035,-5.0
1422.0,13.0,-2.6183865,6.0,-8.618386,-5.0
1422.0,14.0,-2.6834874,6.0,-8.683488,-5.0
1423.0,8.0,2.7478323,6.0,-3.2521677,-2.0
1423.0,9.0,2.6515393,6.0,-3.3484604,-2.0
1423.0,10.0,2.5441675,6.0,-3.4558322,-2.0
1423.0,11.0,2.4228706,6.0,-3.5771291,-2.0
1423.0,12.0,2.2910728,6.0,-3.708927,-2.0
1423.0,13.0,2.147372,6.0,-3.8526278,-2.0
1423.0,14.0,2.0149126,6.0,-3.9850872,-2.0
1424.0,8.0,4.1040616,6.0,-1.8959384,-1.0
1424.0,9.0,4.026796,6.0,-1.9732039,-1.0
1424.0,10.0,3.9441838,6.0,-2.055816,-1.0
1424.0,11.0,3.8506403,6.0,-2.1493595,-1.0
1424.0,12.0,3.7200854,6.0,-2.2799146,-1.0
1424.0,13.0,3.5792232,6.0,-2.4207766,-1.0
1424.0,14.0,3.4271822,6.0,-2.5728178,-1.0
1425.0,8.0,4.596986,6.0,-1.403014,-0.5
1425.0,9.0,4.5106187,6.0,-1.4893811,-0.5
1425.0,10.0,4.43175,6.0,-1.56825,-0.5
1425.0,11.0,4.3481426,6.0,-1.6518574,-0.5
1425.0,12.0,4.2574377,6.0,-1.7425623,-0.5
1425.0,13.0,4.154454,6.0,-1.8455456,-0.5
1425.0,14.0,4.0447397,6.0,-1.9552599,-0.5
1426.0,8.0,4.809602,6.0,-1.1903982,-0.1
1426.0,9.0,4.7730045,6.0,-1.2269955,-0.1
1426.0,10.0,4.7289653,6.0,-1.2710344,-0.1
1426.0,11.0,4.6825094,6.0,-1.3174902,-0.1
1426.0,12.0,4.631628,6.0,-1.3683717,-0.1
1426.0,13.0,4.5258865,6.0,-1.4741133,-0.1
1426.0,14.0,4.420467,6.0,-1.5795331,-0.1
1427.0,8.0,4.839426,6.0,-1.1605736,0.0
1427.0,9.0,4.8189416,6.0,-1.1810582,0.0
1427.0,10.0,4.779519,6.0,-1.2204807,0.0
1427.0,11.0,4.7322435,6.0,-1.2677561,0.0
1427.0,12.0,4.682182,6.0,-1.317818,0.0
1427.0,13.0,4.6186523,6.0,-1.3813477,0.0
1427.0,14.0,4.509294,6.0,-1.4907058,0.0
1428.0,8.0,4.853438,6.0,-1.146562,0.1
1428.0,9.0,4.8453016,6.0,-1.154698,0.1
1428.0,10.0,4.8252897,6.0,-1.1747103,0.1
1428.0,11.0,4.78213,6.0,-1.21787,0.1
1428.0,12.0,4.7313123,6.0,-1.2686875,0.1
1428.0,13.0,4.679559,6.0,-1.3204406,0.1
1428.0,14.0,4.5972424,6.0,-1.4027576,0.1
1429.0,8.0,4.9089103,6.0,-1.0910895,0.5
1429.0,9.0,4.902573,6.0,-1.0974269,0.5
1429.0,10.0,4.894808,6.0,-1.105192,0.5
1429.0,11.0,4.8821406,6.0,-1.1178594,0.5
1429.0,12.0,4.8718214,6.0,-1.1281785,0.5
1429.0,13.0,4.859555,6.0,-1.1404451,0.5
1429.0,14.0,4.810451,6.0,-1.1895489,0.5
1430.0,8.0,4.9792037,6.0,-1.0207962,1.0
1430.0,9.0,4.968576,6.0,-1.0314237,1.0
1430.0,10.0,4.9572244,6.0,-1.0427754,1.0
